Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-04-29 16:00:00,0.3500666666666667,0.97,0.242,0.1722001069574528,244.5568333333333,245.54,243.36,0.553177237869717,1.4666666666666666,4.2,1.0,0.7480294262920878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,12.0,0.0,2.7064998139548897,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3749333333333333,0.4402333333333333,1.465,0.5247111111111131,0.365870246986093,0.8469638888888888,0.5082084097311335,0.8606624999999999,0.626530712095917,0.45852762
2010-04-29 17:00:00,0.5626,1.318,0.242,0.2723796702137711,244.06733333333327,245.23,243.01,0.471718339785935,2.286666666666666,5.4,1.0,1.1405420457800275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,12.0,0.0,2.524232836413745,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3500666666666667,0.3794333333333333,1.0300333333333334,0.3715722222222242,0.0324950828194358,0.8432069444444444,0.5116674136782993,0.854025992063492,0.625995673836223,0.5239097
2010-04-29 18:00:00,0.8042666666666667,2.572,0.32,0.4785810193586824,242.0255,245.44,239.89,1.4644237890372724,3.41,12.4,1.4,2.086737783304645,0.1333333333333333,8.0,0.0,1.0327955589886444,0.9833333333333332,2.0,0.0,0.6762726024084975,4.366666666666666,19.0,0.0,6.935457084558408,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.5626,0.4744666666666666,0.4885333333333334,0.4064000000000021,0.0826699649881733,0.8508388888888888,0.5057812660132343,0.8512436507936507,0.6262474374533177,0.9375607
2010-04-29 19:00:00,1.268333333333333,2.048,0.384,0.4720679592940938,241.91333333333333,244.05,240.05,1.1617165363092925,5.316666666666666,8.4,1.8,1.829436021890924,0.0666666666666666,4.0,0.0,0.5163977794943222,1.15,2.0,1.0,0.3600847357902755,15.116666666666667,30.0,0.0,8.360706455161463,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.8042666666666667,1.3490333333333335,0.5151,0.4839944444444464,0.1742187264035199,0.8645805555555556,0.4995527899468382,0.8531230158730159,0.6256258764268288,1.5053355
2010-04-29 20:00:00,0.3785333333333333,0.914,0.244,0.1404732276400589,243.3583333333333,245.64,240.74,1.2304927587672163,1.6166666666666667,3.8,1.0,0.6197776163958413,0.0,0.0,0.0,0.0,0.3166666666666666,2.0,0.0,0.5672313570575754,1.4,12.0,0.0,2.618059832802832,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1.268333333333333,1.8294666666666664,0.8746333333333334,0.6314833333333354,0.3539240707961585,0.8612180555555554,0.4964118743377568,0.8576065476190476,0.6258878963753093,1.3503075
2010-04-29 21:00:00,0.3472333333333333,0.97,0.242,0.1674405906954146,241.4668333333333,242.94,239.78,0.7680185636586583,1.4366666666666668,4.0,1.0,0.7201616265544716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,12.0,0.0,2.648739173463395,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3785333333333333,1.0706,1.4799,0.6231222222222242,0.3602094980959744,0.8007624999999999,0.4604124528038857,0.8546535714285713,0.6269764499401601,0.74542636
2010-04-29 22:00:00,0.3579,0.918,0.244,0.1485543557428374,245.0558333333333,246.65,242.9,0.9703315730109552,1.4933333333333332,3.8,1.0,0.6414672446732573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,12.0,0.0,2.565029927909896,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3472333333333333,0.3947,0.3690333333333333,0.6185055555555575,0.3641822305853339,0.7706222222222223,0.4656274574663399,0.847911507936508,0.6263023173179237,0.5633725
2010-04-29 23:00:00,0.4215666666666667,0.986,0.316,0.1483724546899944,245.42816666666667,246.88,244.01,0.7674887326874998,1.8433333333333333,4.2,1.2,0.6810676231804247,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.6638357975446147,1.35,12.0,0.0,2.583028048300112,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0.3579,0.4843,0.4184666666666666,0.6198111111111132,0.363039688474198,0.769088888888889,0.4669778441471779,0.847845238095238,0.6263538783350148,0.4143894
2010-04-30 00:00:00,0.4155666666666667,1.06,0.308,0.1598855911578245,243.48566666666665,246.4,241.33,1.489206780859592,1.79,4.6,1.2,0.7595047449668227,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,1.3833333333333333,12.0,0.0,2.655928237407759,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.4215666666666667,1.5426,0.3996,0.5963055555555575,0.3719413283580838,0.7664749999999999,0.4688132132449701,0.8478636904761905,0.6263411986344504,0.41640908
2010-04-30 01:00:00,0.3475,0.908,0.24,0.145309313569948,243.51783333333333,244.46,242.14,0.6596637347451114,1.4266666666666663,3.8,1.0,0.6286565354372947,0.0,0.0,0.0,0.0,0.0166666666666666,1.0,0.0,0.1290994448735805,1.3333333333333333,12.0,0.0,2.548955696210301,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.4155666666666667,0.7933666666666668,0.3092333333333333,0.5315222222222243,0.3621986193401169,0.7195152777777777,0.4434506754351729,0.8479587301587301,0.6262739805248647,0.4404489
2010-04-30 02:00:00,0.3644666666666666,0.992,0.234,0.1724984369044058,240.86783333333327,242.88,239.28,1.0214846152581112,1.5466666666666666,4.2,1.0,0.7661186938767024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,12.0,0.0,2.695203942892877,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3475,0.7035666666666667,0.3478,0.378050000000002,0.0334377813596672,0.7009374999999999,0.449520211032654,0.8481865079365081,0.6260838011435701,0.37280434
2010-04-30 03:00:00,0.35,1.06,0.238,0.1917816555091505,240.7588333333333,241.77,239.66,0.4269683895204744,1.47,4.6,1.0,0.8443832369531372,0.0,0.0,0.0,0.0,0.0833333333333333,2.0,0.0,0.334038801494609,1.3666666666666667,12.0,0.0,2.6487391734633947,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3644666666666666,0.7016333333333333,0.3451666666666667,0.3757055555555575,0.0338872274643392,0.6868083333333334,0.4547329924475681,0.8482857142857143,0.6260053529699571,0.37294987
2010-04-30 04:00:00,1.0403666666666669,2.006,0.314,0.5798058695181378,239.478,240.82,237.79,0.748328759438954,4.383333333333334,8.4,1.2,2.367088368572827,0.0,0.0,0.0,0.0,1.2333333333333334,2.0,1.0,0.4265218680850987,11.7,29.0,0.0,9.669627444491036,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.35,0.7249333333333333,0.369,0.3761666666666687,0.0334381618319749,0.6721569444444445,0.4598703185697017,0.8483144841269841,0.6259822028954419,0.3692614
2010-04-30 05:00:00,0.5292666666666667,1.438,0.236,0.3779977520633841,240.3323333333333,243.78,237.76,1.5604240695516332,2.273333333333333,6.0,1.0,1.573064230553326,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,0.0,0.6186827632817331,3.733333333333333,18.0,0.0,6.221522694065205,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,1.0403666666666669,0.6062666666666666,0.3976,0.4899111111111132,0.271584878213256,0.6852999999999999,0.4659120845518295,0.8523107142857143,0.6250462483175647,0.59202284
2010-04-30 06:00:00,0.3448333333333334,0.988,0.24,0.1636123121912436,243.6398333333333,245.19,241.46,0.8544013498741226,1.4366666666666668,4.2,1.0,0.722980335121054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,12.0,0.0,2.487198864604597,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.5292666666666667,0.7924,1.3673333333333335,0.5078611111111132,0.2697170413738118,0.6820916666666667,0.4667443539114776,0.8530944444444444,0.6245550374167829,0.551369
2010-04-30 07:00:00,0.3304333333333333,0.888,0.238,0.1311813813094674,242.97666666666663,245.46,240.96,1.1871867710594657,1.3533333333333333,3.6,1.0,0.5515668488048978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1833333333333331,11.0,0.0,2.3178867250270225,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3448333333333334,1.4452333333333334,0.8757333333333333,0.4960722222222243,0.2760298304465142,0.6634430555555555,0.4710665729826221,0.8470081349206348,0.6244959001610604,0.5727847
2010-04-30 08:00:00,0.3597,0.892,0.238,0.091068106381982,240.63566666666665,242.46,239.02,1.0071647849060412,1.5633333333333332,3.6,1.0,0.3991374881707767,0.0,0.0,0.0,0.0,0.8,2.0,0.0,0.7318423466423509,0.85,12.0,0.0,1.5494668301151588,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3304333333333333,1.6148333333333331,1.730883333333333,0.4932277777777799,0.2779483144733092,0.6169930555555555,0.4448596480593031,0.8437623015873015,0.6257615290255217,0.55892
2010-04-30 09:00:00,0.9388666666666666,2.958,0.306,0.6605550174462733,240.747,243.06,238.15,1.2142575327879208,3.9766666666666666,12.6,1.2,2.7847262998312328,0.0,0.0,0.0,0.0,1.0833333333333333,2.0,0.0,0.4618190513157638,4.383333333333334,19.0,0.0,6.852171910205235,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3597,1.8318,1.5311666666666668,0.4924333333333354,0.2783964024353116,0.5646958333333333,0.3932350198077098,0.8356004960317459,0.6230578556910457,0.55085135
2010-04-30 10:00:00,1.2614333333333332,2.238,0.51,0.5792584495822476,242.13,243.45,240.55,0.8489235456981379,5.1866666666666665,9.2,2.0,2.413764671007853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,29.0,0.0,9.643518944198672,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.9388666666666666,1.2689,1.5628,0.59057777777778,0.3189809584471887,0.5274902777777778,0.2991150513755025,0.8320749007936509,0.6207699762069029,1.1574014
2010-04-30 11:00:00,0.6157666666666667,1.248,0.506,0.1742373567785483,241.96266666666668,243.5,240.22,0.8550069217019215,2.506666666666667,5.2,2.0,0.7789316165600393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,11.0,0.0,2.636713842457245,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,1.2614333333333332,0.3536333333333333,1.4343333333333337,0.6274222222222242,0.3868685338956295,0.5271791666666666,0.2983131875333538,0.8302810515873015,0.6190788722821899,1.070194
2010-04-30 12:00:00,1.9986,4.298,0.604,0.7818592616863639,239.21066666666667,241.34,236.85,0.9421268162265236,8.643333333333334,18.6,2.4,3.5902111106742782,10.033333333333331,33.0,0.0,14.30771590657561,0.2833333333333333,2.0,0.0,0.6131791749276648,15.216666666666669,29.0,0.0,7.90642662148356,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.6157666666666667,0.3387,1.4431666666666667,0.641838888888891,0.3840808794550939,0.5381013888888889,0.2964759643506205,0.8254086309523808,0.6175155137757417,0.72166336
2010-04-30 13:00:00,0.977,2.71,0.37,0.902373705891714,240.10566666666668,243.25,236.7,1.684468800911125,4.333333333333333,11.4,1.6,3.9370756878362654,7.733333333333333,38.0,0.0,13.703725420318383,1.2,2.0,1.0,0.4033755872716887,1.4166666666666667,12.0,0.0,2.7264658111205136,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,1.9986,0.3834,1.4595,0.9174666666666688,0.6378644042602301,0.6072638888888888,0.4170364589672232,0.8287147817460317,0.6223110303092106,2.012884
2010-04-30 14:00:00,1.4853333333333334,3.626,0.37,1.1615757075170716,239.59333333333333,241.42,237.46,1.1737289073813295,6.456666666666666,15.2,1.6,4.8663621141453,8.55,38.0,0.0,14.674346345850164,0.6,2.0,0.0,0.6161663873899261,9.233333333333333,19.0,0.0,8.782429814483441,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.977,0.4287,1.5598666666666667,1.0252277777777798,0.5698449494445341,0.6319972222222222,0.4207681604196025,0.8258427579365081,0.620493201761242,1.0755925
2010-04-30 15:00:00,0.8605333333333333,2.908,0.242,0.7924334429981617,242.4873333333333,244.97,239.86,1.3609055642483885,3.67,12.6,1.0,3.4450308109123777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,29.0,0.0,9.671204857194915,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,1.4853333333333334,0.3749333333333333,0.7483333333333333,1.2128333333333352,0.4860475623731957,0.6760236111111112,0.4526438007799186,0.8253991071428572,0.6199916770583307,1.4927988
2010-04-30 16:00:00,0.9906,1.738,0.24,0.5984957754406784,243.45033333333333,244.68,242.24,0.5961826778016456,4.0633333333333335,7.2,1.0,2.4385301676483464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.866666666666667,20.0,0.0,8.701191554222723,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.8605333333333333,0.3500666666666667,0.4193,1.1997777777777798,0.4958318333497756,0.6962569444444444,0.4494417123498326,0.8260669642857144,0.61996859512694,0.9656579
2010-04-30 17:00:00,2.843633333333333,4.32,1.56,0.6696835064939682,241.19216666666668,243.03,238.61,1.101487579142706,12.39,18.6,6.4,2.941099759717472,18.48333333333333,33.0,0.0,10.55171552710609,0.8,2.0,0.0,0.7318423466423509,19.166666666666668,30.0,18.0,2.5852690032584693,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.9906,0.5626,0.4064333333333333,1.154638888888891,0.5013930303184204,0.7229458333333333,0.4470018780897131,0.8294675595238095,0.6192905243371459,0.9738745
2010-04-30 18:00:00,0.7098333333333333,1.87,0.38,0.4615899261108347,243.436,244.89,241.53,0.8526493109465574,3.22,9.2,1.6,1.9643259075790969,0.1166666666666666,1.0,0.0,0.3237317715130933,1.1666666666666667,2.0,1.0,0.3758230140014144,4.033333333333333,19.0,0.0,6.656121603626237,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,2.843633333333333,0.8042666666666667,0.3511666666666667,1.525950000000002,0.773571220810795,0.8179888888888889,0.6203243865958403,0.8439747023809523,0.6375970741609486,2.4076068
2010-04-30 19:00:00,0.3636333333333333,0.966,0.24,0.1539854678006509,242.918,244.93,240.87,1.0832136743998353,1.5533333333333337,4.2,1.0,0.6931790354167118,0.0,0.0,0.0,0.0,0.15,2.0,0.0,0.4044246802977018,1.35,12.0,0.0,2.4482785373829854,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.7098333333333333,1.268333333333333,0.8642000000000001,1.3111555555555576,0.7947188986376809,0.8140541666666667,0.6207145840570701,0.8461096230158729,0.6365366774074653,1.2292674
2010-04-30 20:00:00,0.3505333333333333,0.982,0.238,0.1623801217969806,243.22466666666665,245.25,239.11,1.4152875573735926,1.45,4.2,1.0,0.7165122682190965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,12.0,0.0,2.5650299279098965,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3636333333333333,0.3785333333333333,0.6341,1.2089277777777798,0.8810591301677138,0.7763583333333334,0.6193965375660592,0.8431300595238095,0.6376221165161782,1.1088408
2010-04-30 21:00:00,0.3513333333333333,0.896,0.238,0.146476661722537,240.3,241.63,238.95,0.7253987798655919,1.4833333333333334,3.8,1.0,0.6538456425593011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,12.0,0.0,2.5708052333894527,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3505333333333333,0.3472333333333333,0.4115999999999999,1.0197944444444464,0.9302836598268168,0.7751916666666666,0.620204284737532,0.8414421626984127,0.6385534139741728,0.73511636
2010-04-30 22:00:00,0.4304666666666666,1.12,0.312,0.1788848191744437,242.7418333333333,244.87,240.31,1.1543836739432336,1.9366666666666668,5.0,1.2,0.8270770805524361,0.0,0.0,0.0,0.0,1.2333333333333334,2.0,0.0,0.4645634607236648,1.3666666666666667,12.0,0.0,2.7057169021910363,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.3513333333333333,0.3579,0.3639333333333333,0.9349277777777796,0.9700928293305514,0.7753625,0.6200818323206905,0.8410834325396825,0.6388132147492689,0.58497036
2010-04-30 23:00:00,0.3841,0.9,0.244,0.1440839797490997,244.4318333333333,245.86,243.09,0.7140775527997293,1.6366666666666667,3.8,1.0,0.6425496529430041,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,0.0,0.6454972243679029,1.35,11.0,0.0,2.5764579548714432,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0.4304666666666666,0.4215666666666667,0.3518,0.841572222222224,0.9904030033648472,0.7783861111111111,0.6181315744054845,0.8414794642857143,0.6385361981937687,0.5173118
2010-05-01 00:00:00,0.3495999999999999,0.892,0.24,0.1420516974406244,243.7225,245.16,242.07,1.009800492126214,1.43,3.6,1.0,0.6071048271809744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,12.0,0.0,2.595084445029903,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.3841,0.4155666666666667,0.3025333333333334,0.431650000000002,0.1395029155411442,0.776825,0.619118438034307,0.8416717261904761,0.6383927204666071,0.45955494
2010-05-01 01:00:00,0.4738,2.096,0.232,0.4902404391067644,239.60966666666667,243.22,236.65,1.817689879262992,1.9966666666666664,8.8,1.0,2.0701237715118705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3833333333333333,29.0,0.0,7.80284968949397,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.3495999999999999,0.3475,0.3926333333333333,0.3716111111111131,0.0316971408927655,0.7740763888888887,0.6209357604431004,0.8419518849206349,0.6381649897269313,0.4201596
2010-05-01 02:00:00,0.7753,1.492,0.31,0.4738753072060846,240.448,242.08,238.67,0.753180375452073,3.3033333333333337,6.2,1.2,1.9206254866285124,0.0,0.0,0.0,0.0,0.8666666666666667,2.0,0.0,0.7002824288999322,7.683333333333334,19.0,0.0,8.679786896287938,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.4738,0.3644666666666666,0.4345666666666667,0.3899722222222242,0.0517294604080614,0.7793388888888888,0.6176900118903335,0.8424350198412698,0.6378534360027184,0.45800418
2010-05-01 03:00:00,0.3889333333333333,0.956,0.24,0.1589620855196872,240.971,242.19,239.47,0.5545763385272121,1.6733333333333331,4.0,1.0,0.7546166759909402,0.0,0.0,0.0,0.0,0.8666666666666667,2.0,0.0,0.5956528014598821,1.3666666666666667,12.0,0.0,2.623018488059237,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.7753,0.35,0.3771,0.4607666666666687,0.1613881256819916,0.7964569444444445,0.6113529739768083,0.8444631944444445,0.6370900321916257,0.41263026
2010-05-01 04:00:00,0.3508333333333333,0.988,0.238,0.1657166426455638,241.7545,243.03,240.61,0.6291113587393934,1.4666666666666666,4.2,1.0,0.7389104821052223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,12.0,0.0,2.489469346491064,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.3889333333333333,1.0403666666666669,0.3519,0.4670333333333353,0.1569581996726506,0.7980791666666667,0.6101673000810471,0.844533630952381,0.637038703305543,0.3270301
2010-05-01 05:00:00,0.3363,0.882,0.236,0.1453695815988933,241.2468333333333,242.1,240.16,0.4402483569750239,1.41,3.6,1.0,0.6221068631292715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,11.0,0.0,2.583028048300112,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.3508333333333333,0.5292666666666667,1.0910333333333333,0.4537611111111131,0.1638827567592093,0.769348611111111,0.614481400683094,0.8445272817460318,0.6370436479597942,0.32113537
